TC_ID,Story_ID,Layer,Area,Case_Title,Automated,Preconditions,Steps_Summary,Expected_Result,Run_Command,Exec_OK,Exec_Date,Executor,Notes
TC-040,US-API-001,API,Catalog,API returns a paginated list of products,Y,Laravel on PLAYWRIGHT_API_BASE_URL or localhost8000,Call GET /api/products with a small page size as in the test,HTTP 200 with a products array and pagination metadata in the JSON,cd QA/api && mvn -q -Dtest=ProductsListGetTest test,OK,10/5/2026,Osama,
TC-041,US-API-002,API,Checkout,API rejects invalid checkout data with a clear error,Y,Laravel running,POST checkout with a body that breaks validation rules,"HTTP 422 and a structured list of validation errors, not a generic server crash",cd QA/api && mvn -q -Dtest=CheckoutPostValidationTest test,OK,10/5/2026,Osama,
TC-042,US-API-002,Manual,API,Extra odd checkout requests beyond the automated suite,N,Laravel running optional Burp or Postman collection,Send malformed or edge-case bodies with Postman or similar,The server never returns HTTP 500; answers stay consistent with validation or 422,Manual Postman,,,,
TC-043,US-API-003,API,Contact,API accepts or rejects contact form submissions correctly,Y,Laravel running,POST the contact endpoint with valid data and again with invalid data,Valid submission returns 201 when expected; invalid data returns 422 with clear rules,cd QA/api && mvn -q -Dtest=ContactPostValidationTest test,OK,10/5/2026,Osama,
TC-044,US-API-003,Manual,Front+API,Contact flood or rate limit if the product enables it,N,Rate limit configured,Send many contact submissions in a short time,"The site slows you down, shows captcha, or blocks abuse according to the documented rules",Manual storefront,,,,
TC-045,US-API-003,Smoke,Contact,Contact page shows the form on screen,Y,Front up,Navigate to the contact page,The contact form fields and submit control are visible,cd QA/playwright && npx playwright test tests/smoke/storefront-contact.spec.ts,OK,10/5/2026,Osama,
TC-046,US-API-003,E2E,Contact,Contact form can be submitted successfully,Y,Front+API up,"Open contact, fill required fields with valid values, submit",A success message or status appears with wording that matches the intended copy,cd QA/playwright && npx playwright test tests/e2e/contact-form-submit.spec.ts,OK,10/5/2026,Osama,
TC-047,US-ADM-001,API,Admin,API logs an admin user in or refuses bad credentials,Y,Laravel running,POST admin login with correct and incorrect passwords as in the test,Good password returns a token or session payload; bad password returns 401,cd QA/api && mvn -q -Dtest=AdminLoginPostTest test,OK,10/5/2026,Osama,
TC-048,US-ADM-001,Manual,Admin,Admin web app login session and logout,N,Admin Next URL and test users,"Sign in to the admin app, open one screen, then sign out completely","After logout, protected admin pages or APIs respond as unauthenticated (for example 401)",Manual admin UI,,,,
TC-049,US-ADM-002,Manual,Admin,Product image upload works and bad files are refused,N,Test PNG and oversize file,"Upload a normal image, then try an oversize or wrong type file",Good file is stored; bad file is rejected with a message a human can understand,Manual admin UI,,,,
TC-050,US-ADM-002,Manual,Admin,Search and filters in the admin product list,N,Logged catalog manager,"Open the products list, type in search, apply filters",The table only shows rows that match; the screen stays stable without client errors,Manual admin UI,,,,
TC-051,US-ADM-002,Manual,Admin,Limited admin role versus full admin on sensitive actions,N,Two accounts panel-only and full,"Using the runbook, try delete, export, or other risky actions with each account",The lighter role is blocked where only full admins may act; the full role succeeds where the product allows it,Manual admin UI or Postman,,,,
TC-052,US-ADM-002,Manual,Admin,Featured flags change what appears on the storefront,N,Product policy from PO,Turn featured or storefront-featured flags on or off and save,Home or featured areas show the SKUs your product owner expects,Manual admin UI plus storefront,,,,
TC-053,US-ADM-002,Manual,Admin,Set primary category and see it on the storefront,N,Categories exist,"In admin, assign categories to a product and set which one is primary, then view that product on the shop",The storefront product page shows the correct category trail or breadcrumb,Manual admin UI plus storefront,,,,
TC-054,US-ADM-002,Manual,Admin,Stock edits in admin show on the live product page,N,Known SKU on staging,"Change stock in admin, then hard-refresh the product page on the shop",In stock or out of stock labels and messages match what the API and rules say,Manual admin UI plus storefront,,,,
TC-055,US-ADM-002,Manual,Admin,Create a draft product then publish it,N,Admin panel access,"Create a minimal product as draft, save, then publish",The product appears on the storefront at the expected address,Manual admin UI then storefront,,,,
TC-056,US-ADM-003,Manual,Admin,Filter the orders list by status and date,N,Orders exist staging,Pick a status and a date range in the orders list filters,Only matching orders appear and paging still works,Manual admin UI,,,,
TC-057,US-ADM-003,Manual,Admin,Open an order change status and add a note,N,Order in shippable state,"From the orders list, open one order, change its status, add an internal note",The new status and note are saved and customer-visible rules from the PO still hold,Manual admin UI,,,,
TC-058,US-ADM-003,Manual,Admin,Export or invoice depending on admin role,N,panel user and full user,"As each role type, try export or invoice actions described in the doc",Panel users get 403 where forbidden; full users receive files where allowed,Manual admin UI or Postman,,,,
TC-059,US-ADM-004,Manual,Admin,Create edit and retire shipping methods,N,admin.full user,"As a full admin, add a method, edit it, disable it, and delete if allowed",Checkout shipping quotes only list methods that should still be active,Manual admin UI,,,,
TC-060,US-ADM-004,Manual,Admin,Site settings reject bad values and save good ones,N,admin.full user,"Try saving an invalid setting key or value, then a valid one",Invalid input is refused; valid values are stored and the storefront reads them when relevant,Manual admin UI,,,,
TC-061,US-ADM-004,Manual,Admin,Who may change site settings or shipping admin APIs,N,panel and full users,Call settings or shipping admin routes with a panel account and with a full account,Each call returns 403 or success exactly as the middleware documentation says,Manual Postman,,,,
TC-062,US-QA-001,Manual,Process,Jenkins job leaves downloadable test reports,N,CI job finished,"Open the Jenkins job, download Surefire and Playwright report archives",The zip or folders contain the test results you expect from that run,Manual CI UI,,,,
TC-063,US-QA-001,Manual,NFR,Production build must not leak secrets into JavaScript,N,After next build,Search the built JavaScript bundles for obvious secret patterns such as long API keys,No real production secrets are embedded in files sent to visitors,Manual inspect,,,,
TC-064,US-QA-002,Manual,Process,Every new P0 story has a test row in the traceability sheet,N,Release branch,Open the traceability spreadsheet and compare Story IDs to the release scope,"Each new P0 user story has at least one linked Playwright, API, or manual test row",Manual spreadsheet review,,,,
TC-065,US-QA-003,Manual,Env,Staging environment smoke test and one COD journey,N,PLAYWRIGHT_ORIGIN and API URLs for staging,Run the agreed smoke checklist and one cash-on-delivery path against staging URLs,Results match local expectations except where differences are written down for staging,Manual plus Playwright against staging URLs,,,,
